61.1591,1.4967,0.1958,-27.4026,24.5
66.3207,0.4978,0.2232,-30.6925,24.5
66.3242,0.6978,0.2184,-30.1521,24.5
66.3215,0.8978,0.2169,-29.0160,24.5
66.3207,1.0978,0.1932,-29.8154,24.5
66.3158,1.2967,0.2000,-28.2889,24.5
66.3215,1.4967,0.1937,-27.3513,24.5
1.0000,0.4978,0.6965,-15.8826,26.3
1.0000,0.6978,0.6308,-21.8942,26.3
1.0000,0.8978,0.6114,-19.7151,26.3
1.0000,1.0978,0.6101,-18.4088,26.3
1.0000,1.2967,0.5894,-16.9232,26.3
1.0000,1.4967,0.5845,-15.7753,26.3
21.0081,0.4978,0.2407,-34.5703,26.3
21.0081,0.6978,0.2085,-36.2790,26.3
21.0082,0.8978,0.2076,-35.2224,26.3
21.0081,1.0978,0.2085,-33.5837,26.3
21.0082,1.2967,0.2406,-30.6620,26.3
21.0082,1.4967,0.2613,-29.5794,26.3
41.0666,0.4978,0.2271,-32.8737,26.3
41.0662,0.6978,0.2047,-32.9925,26.3
41.0667,0.8978,0.2162,-31.0074,26.3
41.0669,1.0978,0.1883,-32.0962,26.3
41.0666,1.2967,0.2034,-30.0234,26.3
41.0671,1.4967,0.2125,-28.9783,26.3
61.1595,0.4978,0.2280,-31.0159,26.3
61.1602,0.6978,0.2207,-30.4383,26.3
61.1591,0.8978,0.2132,-29.6833,26.3
61.1591,1.0978,0.1877,-30.3692,26.3
61.1595,1.2967,0.1933,-29.0417,26.3
61.1598,1.4967,0.1909,-28.5404,26.3
66.3167,0.4978,0.2199,-31.6870,26.3
66.3141,0.6978,0.2155,-30.9214,26.3
66.3202,0.8978,0.2224,-29.4883,26.3
66.3193,1.0978,0.2001,-29.9294,26.3
66.3154,1.2967,0.2041,-28.8208,26.3
66.3211,1.4967,0.1878,-28.2070,26.3
